geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1876663,9.110579,8.854271,7.292672,14.45198,9.230267,8.048027,12.65643,9.470161,7.776585,9.02771,11.25251,6.442406,9.568318,8.849418,7.273464,6.276867,11.89931,5.560392,5.977544,7.110737,10.21656,6.729992,5.192202,5.636776,11.68035,5.72796,5.192202,5.192202,8.065705,5.192202,6.581293,8.238121,5.192202,7.791992,6.529741,10.0923,9.902433,8.737723,6.928548,10.74485,6.664363,5.192202,5.192202,6.255494,10.40742,5.192202,5.192202,6.005864,5.192202,5.192202,5.192202,5.784775,5.192202,13.7935,5.192202,5.192202,11.74004,5.192202,5.378024,6.523746,5.192202,8.003277,5.192202,5.192202,7.799773,5.192202,5.192202,6.755062,5.407703,5.192202,5.789262,5.702709,5.192202,5.192202,5.663503,5.192202,5.192202,5.192202,5.192202,5.192202,6.888181,5.192202,5.192202,5.192202,5.192202,5.192202,5.192202,5.192202,5.192202,5.192202,5.192202,5.192202,5.192202,5.192202,5.192202,5.192202,6.510395,5.192202,6.194847,5.192202,1
1876667,8.97049,8.951413,6.966171,13.63261,9.085429,8.482337,12.94936,8.355664,7.443444,8.911774,11.10505,6.663823,9.234858,9.138106,7.888814,7.151339,11.56603,5.909503,6.42454,6.867877,10.39159,7.326826,5.467391,5.680342,11.90433,7.472972,4.639075,6.082775,5.930085,4.639075,6.595124,8.855344,5.05929,6.912982,7.808005,9.89721,10.25269,9.247709,7.461272,9.774026,6.963732,4.639075,5.629514,4.981155,10.81433,7.018351,4.639075,4.639075,4.639075,5.261179,4.749684,6.291823,4.639075,13.30396,4.639075,4.639075,11.96104,4.639075,6.538507,5.948136,4.639075,9.018244,5.268282,4.639075,7.440411,5.340786,4.639075,6.919515,4.962022,4.639075,5.392545,6.044008,4.639075,4.639075,5.615438,4.639075,5.351799,4.639075,4.639075,4.639075,6.943548,4.639075,4.639075,4.639075,4.639075,6.22638,4.639075,4.639075,4.639075,4.639075,5.178382,4.639075,4.639075,4.639075,4.639075,4.639075,6.278785,6.034324,6.951308,4.639075,1
1876672,8.883807,8.424685,7.668182,13.70576,9.143482,8.171488,12.81417,8.652487,6.88436,9.126102,11.25741,7.064131,9.680927,9.021961,7.737603,6.944282,11.75092,6.599397,6.443723,7.231313,10.55994,6.936618,5.636841,6.45763,12.11157,5.513966,5.097871,6.41946,7.799953,5.999974,7.847309,8.55683,5.799706,7.645223,6.934947,10.40684,10.11793,9.270409,7.87543,11.51457,6.679225,4.211473,5.356464,4.917768,11.27676,5.486308,4.211473,4.555558,4.748099,5.37133,4.211473,5.699684,4.497146,13.80626,4.211473,4.211473,12.24745,4.211473,6.053776,6.387574,4.211473,8.431735,4.211473,4.744287,7.281879,4.991359,4.211473,6.958282,5.620151,4.211473,5.551502,6.370329,4.211473,4.211473,5.698072,4.211473,4.211473,5.343573,4.211473,4.211473,6.851645,5.139559,4.211473,4.211473,4.211473,4.211473,4.211473,4.211473,5.240965,4.211473,4.211473,4.211473,4.211473,4.211473,4.211473,4.211473,6.983025,5.439672,6.759269,4.515661,1
1876679,8.956784,9.245034,7.573634,13.94039,10.04082,8.945325,13.36677,8.622168,7.694697,9.418782,11.17821,7.532275,9.355305,9.731597,9.338566,7.862645,11.37938,8.201035,8.040807,5.719895,12.17272,8.321092,7.261914,5.880585,11.64217,7.994507,6.89386,8.040765,9.25201,5.719895,7.247004,9.743483,5.719895,5.719895,8.493967,12.27029,9.864423,9.069746,6.239269,11.22574,8.209561,5.719895,7.246565,8.15603,10.4441,5.719895,6.178009,6.865216,7.162709,5.719895,5.719895,7.221469,6.336341,13.10086,5.719895,7.801391,11.79792,5.719895,7.374994,7.891492,6.742497,9.468186,7.007418,6.001216,8.30704,6.927437,5.719895,7.033229,7.371054,5.719895,5.719895,7.438164,5.997297,5.719895,5.719895,5.719895,5.719895,6.492391,6.521834,5.719895,8.3481,6.943054,5.719895,5.719895,7.02475,5.719895,5.719895,5.719895,6.709209,5.899259,5.854298,6.580466,7.16908,5.719895,5.719895,6.285459,5.719895,6.848536,7.352907,5.719895,1
1876684,9.073792,8.234877,6.918101,14.26888,9.052382,8.551961,11.72516,8.861882,7.501328,9.196064,10.9446,6.943787,9.614491,8.867453,7.177412,6.539459,11.93356,5.658534,5.523091,6.780113,10.08982,6.154595,4.560608,5.351661,10.43845,5.258251,3.942882,5.331272,6.157289,3.430876,5.919409,7.942998,3.533796,7.929463,6.460264,9.695249,9.872077,8.230809,6.869862,9.265455,6.946913,2.823194,5.206895,4.646597,9.171775,4.77181,3.06111,2.823194,3.82703,4.962236,4.253048,5.356299,2.823194,13.61516,2.823194,3.077013,11.34317,5.234467,5.892557,5.132668,4.305866,7.794784,2.823194,3.767267,7.680554,4.163157,2.823194,6.571966,2.823194,2.823194,6.731678,5.42922,3.689623,4.33798,6.479603,3.498595,3.511431,5.843356,2.823194,4.25636,6.548983,4.608006,2.823194,2.823194,3.198898,2.823194,3.186216,2.823194,4.521251,3.685531,4.048204,3.312757,2.823194,3.710077,2.823194,3.155929,6.188435,3.472189,6.544806,4.9011,1
1876689,8.902849,8.706756,7.059537,14.18327,9.254849,8.5987,13.20254,8.977979,9.246998,9.109188,11.22494,6.942906,9.025946,9.050245,8.023461,7.160218,11.55971,6.516218,6.45006,5.969724,11.19858,7.014262,5.969724,5.969724,11.83048,6.658844,5.969724,5.969724,8.703005,5.969724,6.426008,8.770947,5.969724,9.458374,7.369451,10.83635,10.17527,8.863985,7.48129,11.47321,9.582912,5.969724,5.969724,6.092758,10.7054,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,13.50017,5.969724,5.969724,12.30311,5.969724,6.263871,7.360509,5.969724,8.761006,5.969724,5.969724,7.620561,5.969724,5.969724,6.843021,6.547209,5.969724,5.969724,6.638432,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,6.973217,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,5.969724,6.650279,6.175118,6.906906,5.969724,1
1876690,9.120247,9.334038,7.349941,14.35416,9.624663,8.173041,13.69506,9.162914,7.530715,9.098653,11.14557,6.742881,9.345309,9.350984,7.763427,7.182022,11.29951,6.33987,7.281517,6.942605,11.44297,7.591696,6.869501,6.313163,12.07877,7.625309,6.498371,6.561901,8.216083,5.570221,7.684992,9.20375,3.911876,7.281685,7.709853,11.28601,10.40445,9.251186,7.728192,11.10779,7.416229,5.235636,6.374176,6.302299,10.11112,6.361121,5.731896,5.467179,5.808814,4.441638,4.960127,6.343831,4.53271,13.97198,3.911876,6.223056,12.63449,3.911876,6.17712,6.983778,5.576705,9.160896,6.032609,3.911876,7.978042,5.600451,3.911876,7.197418,5.886182,3.911876,6.05305,6.631114,6.752553,4.286358,6.10714,4.42976,3.911876,4.699072,5.150715,4.308663,7.40288,4.967097,3.911876,3.911876,3.911876,4.131555,3.911876,3.911876,5.936516,5.608395,6.1773,4.914443,4.858015,4.462699,3.911876,5.167253,6.845476,6.889662,7.195758,3.911876,1
1876693,8.887565,9.198808,6.772914,13.3688,9.480062,8.504375,13.76008,8.779443,8.062613,8.899172,11.17709,6.49341,9.036472,9.634851,8.511252,7.849557,11.36121,7.797144,7.336455,6.93036,11.85121,8.27927,6.59123,7.471047,12.08111,7.486698,6.359793,7.214757,7.548051,4.97517,9.369882,9.286281,5.37148,7.534797,8.014123,11.52899,10.26389,9.143162,7.6507,10.86384,8.065435,5.82637,7.193102,6.527598,10.23719,6.49018,5.564519,4.97517,5.887904,4.97517,4.97517,7.123051,4.97517,13.1841,4.97517,6.121435,11.8384,4.97517,5.907763,7.02224,6.43681,9.26824,4.97517,5.375938,7.993965,4.97517,4.97517,7.171522,6.199321,4.97517,5.610492,6.939615,5.723341,5.361826,5.442898,4.97517,4.97517,6.115489,4.97517,5.640578,7.850444,6.144321,4.97517,4.97517,4.97517,5.752544,4.97517,5.666112,6.00884,6.531164,5.610139,6.1725,4.97517,5.265271,4.97517,6.516825,6.80253,6.618346,7.319318,4.97517,1
1876698,8.062935,8.244763,6.528706,12.04539,9.617261,8.757894,13.59139,8.447123,6.619025,9.24035,10.90985,7.660758,8.483218,9.943932,8.671529,7.675422,11.0946,7.057954,7.218489,6.634544,12.08872,8.159259,6.10538,7.414834,11.98508,7.071206,5.185105,5.987624,7.835642,7.295161,8.740541,9.159418,5.38691,7.440341,8.644861,11.83755,10.25075,9.072042,8.082186,11.11525,8.493766,5.924501,7.378749,7.123592,10.3917,6.637194,5.185105,5.185105,5.185105,5.331625,5.185105,6.039661,8.183579,12.63613,5.185105,5.185105,11.83132,5.185105,7.028884,7.292483,6.386137,9.494223,6.995223,5.737398,7.555664,5.185105,5.185105,7.296784,5.185105,7.347748,5.185105,7.322998,5.185105,5.185105,9.566821,5.185105,5.185105,5.587586,5.185105,6.560898,7.846753,6.392984,5.185105,5.185105,5.55762,5.302104,5.185105,6.730524,6.73649,5.185105,6.48024,5.185105,7.49109,5.185105,5.185105,5.741301,7.682226,6.835038,7.420444,5.185105,1
1876701,9.085546,8.642963,7.32978,14.21396,9.073208,8.16233,12.80191,9.167482,7.017509,8.772869,11.09581,0,9.277105,9.135298,7.749689,6.909596,11.79565,5.743908,5.910619,6.727972,10.80061,7.188857,6.139877,6.334294,12.00511,6.801767,6.130225,5.694124,7.805443,6.129762,8.104946,8.357316,6.440649,8.155457,7.171528,10.52594,10.24488,9.02809,7.94115,12.29608,7.219691,4.431304,5.228787,6.600159,10.4769,6.033062,4.476724,4.137121,4.137121,5.318291,4.465476,5.922586,4.137121,13.83682,4.137121,4.287724,12.23244,4.137121,6.321906,6.491078,4.726949,8.444112,4.398928,5.552399,7.586624,5.04243,4.137121,7.103791,6.263986,4.137121,5.041649,5.760227,4.137121,4.137121,5.461154,4.137121,5.318697,5.553144,4.137121,5.726152,6.807114,5.254002,4.137121,4.137121,4.137121,5.433926,4.137121,4.631403,5.360504,4.641108,5.783336,4.907006,4.137121,4.137121,4.137121,4.990341,7.388071,6.027576,7.055629,4.137121,1
1876710,9.255765,8.200502,8.225224,12.68392,9.95267,8.110417,13.0188,8.254708,7.627364,8.966251,10.82371,6.906315,9.218466,9.22225,8.817235,7.051821,11.4665,7.188536,7.362172,7.063156,12.10618,7.67476,6.380375,7.938828,12.56025,7.494939,7.99659,7.358092,10.90476,7.392059,7.857931,8.917059,7.710528,7.368421,8.143564,11.79839,10.38572,9.297204,7.950814,13.48619,8.101213,6.972758,7.233335,9.541767,10.31842,6.987391,6.33045,7.983486,8.033858,6.850903,6.633906,7.494193,5.511277,13.69862,5.175952,6.861051,12.25234,6.569784,7.069602,8.803512,6.837101,8.811088,6.1952,6.643231,7.479076,6.736789,6.42462,7.388262,8.910519,6.169072,5.447907,6.482379,7.612984,6.419433,6.742141,5.677939,6.369345,5.354777,5.725325,4.424157,7.789473,6.600807,5.106067,5.454996,6.304671,6.945939,5.543132,6.174068,7.017048,7.176171,5.852057,6.268664,5.377739,4.424157,4.424157,5.824955,7.361877,7.867278,8.114265,6.283404,1
1876715,9.843387,8.79197,8.259113,14.44237,9.736435,7.767385,12.75304,8.796438,7.08902,8.780925,10.71112,6.806718,9.537789,8.926916,7.702687,7.042438,11.71271,6.263625,5.730817,6.563294,10.98697,7.171581,6.028511,6.686546,12.3852,6.935569,7.264794,6.103153,10.73119,6.626843,6.520032,8.44927,6.879931,7.681585,7.838047,10.73588,10.32233,8.883854,7.447361,13.13679,7.310117,5.406799,6.507226,9.027304,10.38074,6.51304,5.430417,6.574705,6.672268,6.460632,5.747046,6.539622,4.943906,14.35855,4.774571,4.936738,12.62906,4.774571,6.655929,8.835268,5.971796,8.123259,5.655829,6.207211,6.82327,6.404282,4.774571,6.860152,8.848346,4.774571,5.803829,5.339727,6.586756,5.710651,5.486814,4.774571,5.66427,5.808178,4.774571,6.056179,7.247851,5.536502,4.969988,4.93859,4.774571,4.774571,4.774571,5.702352,6.390122,4.925374,4.774571,4.774571,5.65854,4.774571,4.774571,4.774571,7.002202,7.387377,7.427629,5.34638,1
1876718,10.10871,8.299875,8.235187,14.3871,9.832973,8.284119,12.81637,8.827355,6.641617,9.046979,10.8121,7.157601,9.519007,8.842186,7.847395,7.002579,11.84048,6.721173,6.603363,7.176846,11.50892,7.495661,6.324278,7.336767,12.44008,7.355886,8.044499,6.726833,9.653131,6.511498,8.584974,8.40276,7.182339,8.029497,7.830405,11.32066,10.24963,9.123865,7.917706,13.9715,7.351471,6.235434,7.05728,10.32228,10.47317,6.503298,6.286743,7.611099,7.35968,6.154457,5.805785,6.45259,5.295578,14.95426,5.295578,5.295578,12.75741,6.087049,6.052722,7.501491,5.295578,8.134295,6.376348,5.827919,7.75493,6.34617,6.529344,7.58475,9.686121,5.642786,5.762182,6.272224,6.926099,5.295578,6.229314,5.295578,6.396919,5.484931,5.295578,5.907825,7.424135,5.900984,5.295578,5.769375,5.295578,5.95912,5.295578,6.484046,6.537003,6.480697,6.025697,5.543836,5.295578,5.295578,5.295578,5.295578,7.383692,8.828176,7.585898,6.57453,1
1876724,9.927177,8.503943,7.926573,14.76293,9.160933,8.363039,12.1199,8.476351,7.210069,9.01978,10.7321,6.340736,9.229029,8.559261,7.709109,6.725729,12.10696,6.780602,6.408666,7.032937,10.83685,6.847491,4.708478,5.754495,11.63028,5.897083,6.732498,6.742072,9.833432,5.776862,7.911618,8.043473,6.026994,8.185654,7.011146,10.58377,10.06165,8.941494,7.311252,12.72521,6.817578,5.901502,6.298671,8.152721,9.648582,5.659814,5.324826,6.492254,6.292375,5.583201,3.464558,6.154317,4.352449,14.56311,3.104863,4.663054,12.25188,5.246528,5.924517,7.381189,5.085002,7.49106,5.291515,5.030862,7.154404,4.859586,4.673357,6.668562,7.814887,4.738895,6.01493,5.812912,4.779633,5.322691,5.613784,3.893767,5.097684,5.123216,4.847756,4.900945,6.61931,5.980615,4.641942,4.76539,3.936888,5.157348,4.018561,5.034862,5.669822,4.983881,3.818793,4.678107,5.143677,4.7605,2.988081,3.174936,7.273818,6.449246,7.045023,5.168714,1
1876726,9.759345,9.270052,8.606629,14.64682,9.875901,7.918444,12.42275,7.359633,6.614991,9.053391,10.77402,6.84266,10.05408,8.942491,8.312263,7.133559,11.66759,7.312516,6.741084,7.001783,11.2196,7.093874,6.172509,6.651796,11.9884,7.075754,8.15186,7.23849,9.510372,6.077402,7.98217,8.673395,7.520566,6.721941,7.942793,11.2074,10.03536,8.707339,7.385917,13.66911,7.738526,6.159101,7.06104,9.537884,9.880454,6.450364,6.427246,7.894669,7.768599,6.486657,5.144426,7.30064,5.144426,15.08518,5.144426,5.144426,12.37818,6.307122,6.682122,8.533729,5.629539,8.123493,6.801442,5.926337,7.682178,5.480126,5.355643,6.726727,9.469245,5.144426,6.850736,5.700568,6.63583,5.561805,5.97742,5.44114,6.165276,5.144426,5.144426,6.119306,7.686182,6.275505,5.144426,5.144426,5.144426,6.08749,5.45458,5.345264,5.92116,5.698977,5.144426,6.173822,6.440839,5.28515,5.144426,5.144426,7.017146,7.996069,7.43915,6.998882,1
1876729,8.775009,8.674555,7.196326,13.74995,9.522545,7.44417,13.52528,8.350774,7.196326,8.68842,11.00969,7.196326,8.837005,8.44231,7.985288,7.196326,11.82582,7.98186,7.196326,7.196326,11.36794,7.196326,7.196326,7.196326,12.66693,7.196326,7.196326,7.196326,10.59531,7.196326,10.01622,8.803922,7.34488,7.631335,7.196326,11.13059,10.57779,9.058208,7.196326,13.54493,7.689825,7.196326,7.196326,9.083683,10.33971,7.196326,7.196326,7.196326,7.7619,7.196326,7.196326,7.196326,7.196326,13.93995,7.196326,7.196326,12.49948,7.196326,7.196326,8.562406,7.196326,8.350739,7.196326,7.196326,7.196326,7.196326,7.196326,7.196326,9.065023,7.196326,7.196326,7.196326,7.196326,7.196326,7.196326,7.598429,7.196326,7.196326,7.196326,7.196326,7.196326,7.196326,7.196326,7.196326,7.196326,7.444928,7.196326,7.196326,7.196326,7.196326,7.196326,7.196326,8.086492,7.196326,7.196326,7.196326,7.196326,7.196326,7.196326,7.196326,1
1876733,9.568444,8.719845,7.741796,13.8367,9.585264,7.994946,12.48364,8.720706,7.674136,8.743971,10.97656,6.885117,9.391907,8.766469,8.325129,6.931162,11.97718,7.234808,6.869477,6.274361,11.12641,7.767202,7.794644,6.431179,12.3233,6.578427,7.259805,7.181374,9.533003,6.741392,7.702599,8.614384,6.885237,8.513443,7.564456,11.15771,10.44488,9.020673,7.473216,13.03391,0,6.34128,7.025471,9.015424,10.30137,6.52969,6.327336,7.676178,7.198978,6.262138,6.606916,8.581177,4.888302,13.9369,5.75462,5.623489,12.64643,6.009352,6.163218,7.543626,5.208627,7.924963,7.175045,6.401093,7.17253,6.208853,5.641819,6.894437,8.697976,4.664001,0,6.823368,6.290327,5.853385,4.77145,5.349291,6.183896,5.142282,5.737916,5.247351,7.555335,6.356666,5.028783,6.070881,5.453693,6.694561,6.4438,7.65542,6.445933,6.035133,4.664001,6.226013,5.853532,5.758373,5.696384,5.768325,7.005702,7.478517,7.761454,6.292899,1
1876738,10.32457,8.482701,8.147885,15.13268,9.605902,8.181407,13.29748,9.347684,6.701263,8.792286,11.01031,6.611951,9.46053,9.214645,8.289968,6.487155,12.0117,6.786494,6.213059,4.668597,10.76433,7.805683,5.45236,6.330511,12.82624,6.77076,8.198903,6.198045,10.40207,6.805246,6.069014,8.463263,7.967649,8.486976,7.540205,10.60548,10.19925,8.903194,7.929642,14.54703,7.082529,5.006529,5.541139,9.721328,10.43947,6.381745,6.501462,7.955863,8.03391,5.918288,5.618966,5.578494,4.453662,14.21558,4.338801,4.338801,12.56747,5.781983,6.499246,7.810892,4.338801,8.448845,5.389995,6.011717,7.639746,5.187509,4.338801,6.952299,9.480512,4.800273,5.41177,5.616663,4.636126,4.338801,5.570155,4.338801,5.579325,5.193202,4.338801,4.742985,7.533063,5.04234,4.338801,6.209346,4.338801,5.622258,4.338801,5.077887,5.558764,4.338801,4.706455,5.770038,4.728105,4.338801,4.338801,4.338801,6.910835,8.335687,7.007414,5.12694,1
1876741,10.80212,9.152857,8.611501,14.85714,9.741051,8.589361,13.23783,9.101078,6.371373,9.237374,10.72016,7.401515,10.01452,9.025483,8.338869,7.36865,11.93611,7.259935,6.859244,6.687757,11.37228,7.632242,6.100355,6.671419,11.51972,6.461821,7.763553,7.271463,10.21395,6.551178,8.153399,8.975625,7.460378,8.154106,7.880558,11.15716,9.989758,8.844562,7.541297,13.60214,7.502647,4.730295,6.633606,9.485869,9.787916,6.147135,6.422831,7.436182,7.294015,6.779168,5.661272,6.584162,4.983177,15.15986,4.046876,5.593583,12.3259,6.147253,6.469124,7.928151,5.2032,8.619361,5.004856,5.814703,7.761167,6.288291,5.579829,7.687115,9.128242,4.975326,5.694454,6.366909,5.253709,5.087905,6.56609,5.126085,5.798738,5.5694,5.211538,4.653784,7.315022,5.891834,4.559022,5.428862,5.67603,5.758335,3.975517,4.953891,5.505319,5.716906,5.722489,4.292577,4.326719,4.989067,3.526946,3.526946,6.934072,7.848434,7.623812,6.053567,1
1876748,11.02868,9.511966,9.190315,13.73845,10.34426,7.980479,12.04684,8.375865,6.004626,8.652747,10.94261,8.541125,9.763321,9.202249,10.31745,7.419043,11.10727,8.974772,8.815628,6.687068,12.98536,5.848597,4.048459,7.556347,12.8891,6.938262,7.983979,9.600816,10.24718,7.758299,8.809646,9.094358,8.163535,6.605161,8.503288,13.24996,10.20944,9.455159,8.312572,14.66991,7.760205,7.240944,8.747671,9.453362,9.602188,4.286563,6.454088,7.617939,8.109785,6.824114,6.634476,7.008619,6.294274,15.52988,4.829349,7.412193,12.62601,6.497348,7.425573,8.12945,7.176099,8.770647,5.891966,5.645593,7.329792,7.046316,4.048459,7.206587,9.650208,6.65017,6.700942,8.168639,6.160566,6.672305,7.16546,5.53058,6.521556,6.420392,7.279144,5.778295,8.178054,6.268363,6.739983,6.763865,5.615648,5.063797,4.048459,5.024526,6.615209,6.699658,5.893089,6.293895,7.115816,4.048459,4.819311,4.600914,7.250962,8.477546,8.514495,5.985746,1
1876751,9.726537,8.157775,8.016537,13.83764,9.041469,7.884283,12.26878,8.232347,7.122344,8.771297,10.76899,6.332633,9.33249,8.190637,7.934273,6.594708,11.91482,6.644657,6.666227,6.545436,10.65108,6.569696,5.297183,6.566255,11.92868,6.184904,6.916396,6.983934,8.840745,5.879762,8.161119,8.388376,6.593574,8.538873,7.179582,10.68626,10.24016,8.963601,7.263139,13.00625,6.582944,5.157131,6.748931,8.556416,9.213207,5.032323,5.864592,6.496747,6.392476,5.972632,5.507298,6.521698,3.516483,14.30307,3.852551,4.916348,12.65021,4.980633,6.159751,6.834666,5.06905,7.675011,5.170637,5.095706,7.015162,5.179365,5.631882,6.434106,8.129728,5.480375,4.541974,6.090224,5.51103,4.590926,5.4804,4.533115,5.129085,5.339111,5.006153,3.576421,6.589934,5.538956,4.986912,4.336381,3.9268,4.778937,4.541974,5.336226,5.530547,6.24676,3.642587,4.999061,4.860529,2.789231,2.789231,5.32929,7.082895,7.097262,6.862751,4.616693,1
1876753,9.229499,8.099564,7.567689,13.38969,9.256741,7.947042,12.1484,8.373211,7.408305,8.84507,11.08505,6.471388,8.952868,8.390408,8.010605,6.704436,11.81222,6.611639,6.151171,5.978015,10.46519,6.915811,5.003008,5.976938,12.44502,5.314955,6.42532,7.172628,9.452305,6.842881,7.787549,8.462084,7.111156,8.574668,7.006888,10.24655,10.4252,9.078546,7.67737,12.95608,6.232403,5.130608,5.886541,7.957938,10.76254,4.370358,4.994512,7.009494,6.87454,5.76825,5.812101,5.806695,4.286476,13.5806,4.219365,5.090601,12.908,4.757291,5.977365,7.345977,3.999634,7.832284,4.019588,5.255523,7.11621,5.580853,4.360958,6.907021,7.892159,4.416986,4.114469,5.595624,4.605731,3.829822,5.432114,4.104828,5.116116,5.31882,4.932357,4.496612,7.009115,4.914811,3.573466,5.423736,4.309882,4.110592,2.822023,3.862251,5.265396,5.392094,4.147463,5.249808,4.533772,4.196126,2.822023,4.828204,7.13791,6.805388,7.204159,4.077712,1
1876768,10.52485,9.547282,8.587579,14.47447,9.999581,8.452567,12.57599,8.195988,6.957091,8.786918,10.77598,7.353763,9.805067,8.881173,9.24304,7.420552,11.3606,7.574505,7.858662,4.667517,11.72191,6.281939,4.858109,6.631678,12.29364,8.053841,9.408977,8.329672,10.66624,6.336961,8.667217,8.693465,7.862362,7.294277,8.253029,11.95831,10.06917,8.525924,7.158601,13.72404,7.214901,4.925546,7.461173,11.73578,10.31486,7.136937,6.91416,8.838858,9.03661,5.866517,5.47286,4.667517,5.488348,14.44961,5.388446,5.955765,12.1165,8.168882,5.671437,8.261893,4.876117,8.465688,5.729598,4.667517,7.193816,6.733472,4.667517,7.248784,11.67673,4.939974,5.173495,7.018846,6.154885,5.252018,5.414729,5.782105,7.058981,5.475331,6.24405,4.667517,7.624382,5.927473,6.075976,5.76616,4.667517,6.687778,4.667517,7.431556,4.980081,5.338538,6.291277,5.703245,6.510807,4.667517,4.667517,5.182048,6.441947,9.698318,8.009462,4.778156,1
1876774,9.306828,8.355421,7.815387,13.69248,10.35752,8.189342,11.92783,8.139953,6.371866,9.064651,11.01612,8.172203,9.360224,9.143806,9.640633,7.581137,11.36529,8.621335,9.071247,5.687981,12.72698,5.687981,5.687981,8.567783,13.05271,7.177598,7.898417,8.72772,10.23845,7.408721,9.58777,8.494594,8.288868,7.613746,8.526668,12.97995,10.11553,9.645638,8.150509,15.12526,7.762936,6.489665,8.221632,9.567967,10.68797,5.687981,6.707403,8.287575,8.416516,6.888902,6.470791,6.696386,5.687981,13.75563,5.687981,7.552186,12.4183,5.850439,7.2487,7.550974,7.491792,8.597941,5.687981,5.687981,7.961404,5.687981,5.687981,6.875831,9.366177,5.687981,5.687981,8.542401,5.687981,5.687981,5.687981,5.687981,5.687981,6.059107,6.689075,5.687981,7.625433,6.853245,5.687981,6.151323,5.687981,5.687981,5.687981,5.687981,6.408071,6.423341,5.687981,5.687981,6.062309,5.687981,5.687981,5.687981,6.784371,7.883416,7.441912,5.687981,1
1876779,9.410566,9.731675,7.874471,13.70489,10.97299,8.971588,12.68612,9.101296,6.828445,9.300792,10.83867,8.344947,9.559258,9.724092,9.713304,7.698288,10.6943,8.693604,8.97877,4.867225,12.84908,6.17536,7.719367,7.440509,11.93036,8.22185,9.175079,8.972511,11.48293,6.349855,9.391116,9.115569,7.521408,6.69439,9.39097,13.072,9.998791,8.762336,7.901628,13.97312,8.18551,7.111768,8.107088,10.79343,9.942281,7.188969,7.908926,9.138659,8.751297,7.90003,6.841017,7.447272,5.587214,13.46495,6.758276,5.78467,11.32924,7.012566,7.442339,9.421312,7.654482,9.332397,6.326639,4.867225,8.634226,7.753251,5.029062,8.019067,10.47908,5.53809,5.638659,8.508428,7.860296,6.094764,6.086821,6.980259,4.867225,4.867225,4.867225,6.653558,8.460975,7.575815,5.381534,4.867225,4.867225,6.289264,5.573276,6.776699,7.656613,7.471693,9.209769,6.952274,7.910391,4.867225,5.976126,6.484109,4.867225,9.120358,8.050693,7.577409,1
